Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-03-12 01:00:00,34.60,12.80,10.00,0.89,42.99,100.00
2021-03-12 02:00:00,34.98,12.72,10.00,1.00,42.45,98.00
2021-03-12 03:00:00,33.40,13.69,10.00,1.13,41.96,96.00
2021-03-12 04:00:00,34.82,13.03,10.00,1.25,41.75,95.00
2021-03-12 05:00:00,35.05,16.03,8.80,1.21,39.19,94.00
2021-03-12 06:00:00,37.56,22.86,8.65,1.35,35.44,92.00
2021-03-12 07:00:00,35.00,25.66,10.04,1.55,26.67,90.00
2021-03-12 08:00:00,34.06,24.79,10.38,1.33,19.99,88.00
2021-03-12 09:00:00,36.00,24.56,9.93,0.70,21.19,86.00
2021-03-12 10:00:00,41.24,18.72,18.91,0.85,19.87,84.00
2021-03-12 11:00:00,40.27,20.16,10.00,1.16,22.95,83.00
2021-03-12 12:00:00,43.33,20.45,25.08,1.05,25.90,81.00
2021-03-12 13:00:00,48.94,20.45,10.00,0.84,29.26,79.00
2021-03-12 14:00:00,48.54,17.70,9.65,1.22,31.25,78.00
2021-03-12 15:00:00,51.33,17.93,9.87,1.52,30.14,78.00
2021-03-12 16:00:00,52.46,12.83,9.99,1.18,23.10,78.00
2021-03-12 17:00:00,55.65,17.26,10.00,1.22,22.89,79.00
2021-03-12 18:00:00,57.69,24.74,9.82,1.37,23.44,78.00
2021-03-12 19:00:00,52.70,25.05,10.00,1.14,20.08,78.00
2021-03-12 20:00:00,62.58,24.17,10.00,0.72,29.22,76.00
2021-03-12 21:00:00,69.27,23.38,9.87,1.29,50.97,80.00
2021-03-12 22:00:00,63.37,16.63,10.00,1.16,53.34,82.00
2021-03-12 23:00:00,62.62,9.99,10.00,0.78,51.78,82.00
2021-03-13 00:00:00,53.83,10.02,10.00,1.11,51.40,83.00
2021-03-13 01:00:00,49.63,9.35,10.00,0.04,47.03,84.00
2021-03-13 02:00:00,48.94,13.48,10.00,0.04,47.57,86.00
2021-03-13 03:00:00,48.85,12.22,10.00,0.91,47.87,87.00
2021-03-13 04:00:00,49.11,12.79,10.00,0.02,45.62,88.00
2021-03-13 05:00:00,46.82,14.13,10.00,0.89,41.74,88.00
2021-03-13 06:00:00,38.98,14.89,9.65,1.28,36.77,88.00
2021-03-13 07:00:00,31.86,16.40,10.36,1.17,20.61,88.00
2021-03-13 08:00:00,47.86,18.99,10.25,0.96,18.96,88.00
2021-03-13 09:00:00,54.60,17.81,10.07,1.05,18.82,90.00
2021-03-13 10:00:00,56.73,17.24,13.03,5.29,22.13,91.00
2021-03-13 11:00:00,59.15,17.16,26.63,5.96,20.39,92.00
2021-03-13 12:00:00,56.61,16.51,15.38,4.47,18.94,92.00
2021-03-13 13:00:00,54.52,22.32,17.51,6.77,18.02,93.00
2021-03-13 14:00:00,55.99,23.92,13.67,9.39,22.94,94.00
2021-03-13 15:00:00,61.69,24.13,20.02,14.11,24.68,95.00
2021-03-13 16:00:00,61.13,17.16,19.45,2.37,29.04,96.00
2021-03-13 17:00:00,65.49,16.50,37.88,2.26,21.64,97.00
2021-03-13 18:00:00,64.36,21.68,11.46,2.26,21.65,98.00
2021-03-13 19:00:00,67.67,22.66,9.88,1.78,21.98,100.00
2021-03-13 20:00:00,73.48,20.80,9.58,1.42,42.12,100.00
2021-03-13 21:00:00,76.34,17.95,10.00,1.03,50.07,101.00
2021-03-13 22:00:00,71.18,15.04,10.00,1.45,53.36,102.00
2021-03-13 23:00:00,67.48,15.74,15.66,1.18,52.99,104.00
2021-03-14 00:00:00,63.81,14.77,9.92,1.88,54.68,105.00
2021-03-14 01:00:00,58.80,12.89,10.00,0.78,54.79,106.00
2021-03-14 02:00:00,62.30,11.51,9.84,0.82,53.61,107.00
2021-03-14 03:00:00,62.26,11.23,10.00,0.60,54.36,108.00
2021-03-14 04:00:00,65.78,14.71,10.00,1.01,53.35,114.00
2021-03-14 05:00:00,67.51,13.98,15.58,1.00,52.05,116.00
2021-03-14 06:00:00,71.44,15.08,10.00,1.51,46.14,120.00
2021-03-14 07:00:00,75.34,16.62,10.00,1.49,43.79,123.00
2021-03-14 08:00:00,81.57,16.21,13.45,1.03,26.81,125.00
2021-03-14 09:00:00,63.09,15.30,12.19,0.64,25.14,126.00
2021-03-14 10:00:00,60.48,14.06,9.87,0.80,21.21,127.00
2021-03-14 11:00:00,62.53,14.12,10.00,1.18,20.68,128.00
2021-03-14 12:00:00,58.11,14.78,10.00,1.23,24.17,128.00
2021-03-14 13:00:00,51.01,13.14,10.00,1.39,25.53,130.00
2021-03-14 14:00:00,51.41,11.84,10.00,1.03,18.68,130.00
2021-03-14 15:00:00,53.24,21.18,12.87,1.12,18.45,130.00
2021-03-14 16:00:00,61.96,29.00,10.00,1.56,16.85,109.00
2021-03-14 17:00:00,61.16,22.07,10.00,1.64,16.77,110.00
2021-03-14 18:00:00,65.45,21.20,18.45,1.30,17.13,112.00
2021-03-14 19:00:00,76.57,22.24,10.00,1.30,19.74,113.00
2021-03-14 20:00:00,80.74,21.11,10.00,0.68,21.24,115.00
2021-03-14 21:00:00,90.06,18.54,12.87,0.77,29.08,119.00
2021-03-14 22:00:00,97.16,18.25,10.00,1.08,47.82,122.00
2021-03-14 23:00:00,100.40,22.49,9.19,1.00,48.30,126.00
2021-03-15 00:00:00,92.78,22.32,9.93,1.07,51.92,129.00
2021-03-15 01:00:00,80.85,21.63,10.00,0.66,54.34,131.00
2021-03-15 02:00:00,78.65,19.87,10.00,1.06,51.93,133.00
2021-03-15 03:00:00,76.35,14.40,10.00,1.14,54.52,133.00
2021-03-15 04:00:00,69.44,15.57,10.00,1.19,55.21,132.00
2021-03-15 05:00:00,64.88,13.21,10.00,1.12,51.68,133.00
2021-03-15 06:00:00,79.26,12.02,10.00,1.14,48.75,133.00
2021-03-15 07:00:00,68.25,15.42,8.93,1.16,26.07,133.00
2021-03-15 08:00:00,77.56,19.22,10.49,1.20,38.17,133.00
2021-03-15 09:00:00,76.09,17.32,9.20,1.07,27.05,133.00
2021-03-15 10:00:00,66.07,18.89,10.00,0.90,28.65,132.00
2021-03-15 11:00:00,64.24,17.49,10.00,0.98,31.83,131.00
2021-03-15 12:00:00,62.76,15.93,9.51,0.86,33.26,134.00
2021-03-15 13:00:00,82.92,14.86,9.61,0.88,30.27,158.00
2021-03-15 14:00:00,96.02,13.25,10.00,1.20,35.92,161.00
2021-03-15 15:00:00,97.98,11.30,24.99,1.12,32.55,162.00
2021-03-15 16:00:00,77.52,11.25,10.00,1.11,31.42,162.00
2021-03-15 17:00:00,74.13,11.89,10.00,1.36,22.99,167.00
2021-03-15 18:00:00,102.70,12.64,10.00,1.17,17.07,166.00
2021-03-15 19:00:00,72.39,14.93,10.00,0.99,17.54,162.00
2021-03-15 20:00:00,58.23,19.27,10.00,0.96,38.05,158.00
2021-03-15 21:00:00,58.41,18.05,24.99,0.96,53.87,151.00
2021-03-15 22:00:00,47.97,13.34,10.00,1.19,56.99,142.00
2021-03-15 23:00:00,39.96,16.64,10.00,1.16,49.19,135.00
2021-03-16 00:00:00,39.77,22.07,10.00,1.26,50.50,130.00
2021-03-16 01:00:00,39.17,20.78,10.00,0.97,51.53,125.00
2021-03-16 02:00:00,44.75,20.74,10.00,1.08,53.19,121.00
2021-03-16 03:00:00,45.82,16.95,10.00,1.04,53.70,118.00
2021-03-16 04:00:00,46.54,14.16,10.00,1.21,55.06,115.00
2021-03-16 05:00:00,41.34,12.75,10.00,1.22,54.61,111.00
2021-03-16 06:00:00,44.47,12.04,9.75,1.31,53.46,109.00
2021-03-16 07:00:00,43.45,12.89,9.10,1.40,46.36,105.00
2021-03-16 08:00:00,40.23,13.95,9.51,1.03,22.10,101.00
2021-03-16 09:00:00,40.38,21.52,9.21,0.92,22.23,99.00
2021-03-16 10:00:00,45.74,25.91,9.44,1.13,19.60,96.00
2021-03-16 11:00:00,42.99,20.22,19.82,1.25,17.70,95.00
2021-03-16 12:00:00,45.50,17.90,9.66,1.16,17.61,93.00
2021-03-16 13:00:00,46.26,23.02,9.25,0.88,17.93,90.00
2021-03-16 14:00:00,47.10,23.90,17.80,0.74,18.01,88.00
2021-03-16 15:00:00,46.26,19.32,9.40,1.00,18.14,85.00
2021-03-16 16:00:00,46.08,20.35,13.70,0.83,17.25,83.00
2021-03-16 17:00:00,42.79,14.64,22.96,1.46,17.34,78.00
2021-03-16 18:00:00,42.96,16.40,9.91,1.25,16.77,77.00
2021-03-16 19:00:00,45.96,23.00,10.00,1.14,17.37,77.00
2021-03-16 20:00:00,58.79,22.73,9.87,1.03,17.10,80.00
2021-03-16 21:00:00,80.37,19.86,10.00,1.10,31.01,84.00
2021-03-16 22:00:00,89.20,16.78,8.90,1.07,48.46,90.00
2021-03-16 23:00:00,60.61,15.78,9.48,0.76,49.28,92.00
2021-03-17 00:00:00,63.69,33.67,9.43,1.06,54.81,96.00
2021-03-17 01:00:00,46.88,29.72,9.41,0.82,54.15,97.00
2021-03-17 02:00:00,46.10,31.54,9.64,0.94,50.47,98.00
2021-03-17 03:00:00,48.42,21.09,10.02,1.15,43.76,99.00
2021-03-17 04:00:00,46.01,20.79,10.22,0.94,40.66,100.00
2021-03-17 05:00:00,42.94,44.50,10.43,0.92,45.46,100.00
2021-03-17 06:00:00,40.67,42.60,10.35,1.07,43.47,100.00
2021-03-17 07:00:00,44.91,96.24,10.39,1.03,45.38,101.00
2021-03-17 08:00:00,57.08,74.29,15.70,1.25,32.01,102.00
2021-03-17 09:00:00,54.97,105.93,10.86,0.97,27.08,101.00
2021-03-17 10:00:00,50.75,197.30,9.92,0.03,31.92,101.00
2021-03-17 11:00:00,50.08,47.19,10.20,1.06,28.38,101.00
2021-03-17 12:00:00,44.26,60.64,9.84,1.26,25.94,100.00
2021-03-17 13:00:00,41.36,108.17,20.45,1.39,26.53,100.00
2021-03-17 14:00:00,37.71,27.66,11.52,1.12,29.05,93.00
2021-03-17 15:00:00,46.51,20.90,10.31,1.20,32.74,92.00
2021-03-17 16:00:00,43.30,19.36,10.07,1.47,30.88,92.00
2021-03-17 17:00:00,46.13,32.04,9.24,1.38,29.52,92.00
2021-03-17 18:00:00,49.12,25.80,8.88,1.24,25.71,92.00
2021-03-17 19:00:00,138.09,39.96,9.73,1.08,26.29,98.00
2021-03-17 20:00:00,51.56,21.42,9.29,1.26,25.94,114.00
2021-03-17 21:00:00,26.60,19.54,9.12,1.02,2.39,108.00
2021-03-17 22:00:00,26.63,27.04,9.32,0.95,1.93,109.00
2021-03-17 23:00:00,26.23,19.05,8.51,1.13,2.13,108.00
2021-03-18 00:00:00,26.18,39.45,9.64,0.60,2.28,106.00
2021-03-18 01:00:00,28.84,74.86,9.67,0.98,2.53,103.00
2021-03-18 02:00:00,27.60,50.82,9.75,1.44,3.97,99.00
2021-03-18 03:00:00,30.79,66.74,10.16,1.17,2.96,101.00
2021-03-18 04:00:00,31.79,49.06,9.07,1.35,2.42,104.00
2021-03-18 05:00:00,41.93,23.90,9.12,1.49,4.34,105.00
2021-03-18 06:00:00,45.58,34.38,9.46,1.15,5.02,109.00
2021-03-18 07:00:00,47.55,22.57,10.38,1.33,11.29,95.00
2021-03-18 08:00:00,55.44,25.64,10.87,1.55,15.13,118.00
2021-03-18 09:00:00,56.62,29.73,10.65,1.63,14.58,125.00
2021-03-18 10:00:00,47.97,48.85,9.20,1.47,14.43,132.00
2021-03-18 11:00:00,46.10,51.81,8.68,1.46,14.45,128.00
2021-03-18 12:00:00,42.30,21.43,8.86,1.11,17.56,119.00
2021-03-18 13:00:00,41.11,28.73,12.47,1.36,19.10,139.00
2021-03-18 14:00:00,40.43,42.96,11.26,1.26,19.57,172.00
2021-03-18 15:00:00,36.25,36.33,9.91,1.62,16.05,143.00
2021-03-18 16:00:00,49.42,56.42,10.00,1.44,14.24,139.00
2021-03-18 17:00:00,18.15,42.76,10.00,1.09,14.97,111.00
2021-03-18 18:00:00,24.76,34.81,9.45,1.01,12.07,116.00
2021-03-18 19:00:00,36.11,26.34,9.59,1.02,10.06,122.00
2021-03-18 20:00:00,37.23,69.74,10.42,1.03,10.87,121.00
2021-03-18 21:00:00,36.82,70.27,11.00,1.06,9.79,111.00
2021-03-18 22:00:00,34.52,49.76,9.45,1.28,6.69,112.00
2021-03-18 23:00:00,33.82,21.58,9.91,1.06,4.47,110.00
2021-03-19 00:00:00,38.96,26.74,9.78,0.73,4.40,117.00
2021-03-19 01:00:00,41.95,20.94,9.06,0.72,4.13,114.00
2021-03-19 02:00:00,37.47,18.98,9.20,1.11,4.27,105.00
2021-03-19 03:00:00,41.49,25.13,10.29,1.06,3.12,104.00
2021-03-19 04:00:00,44.84,21.78,10.56,1.00,3.61,118.00
2021-03-19 05:00:00,47.97,23.64,12.10,1.01,8.16,127.00
2021-03-19 06:00:00,49.87,31.42,9.43,1.04,10.66,170.00
2021-03-19 07:00:00,46.82,23.12,12.85,1.10,7.66,130.00
2021-03-19 08:00:00,48.84,21.58,10.11,8.99,3.29,115.00
2021-03-19 09:00:00,48.75,22.43,9.82,1.00,8.05,164.00
2021-03-19 10:00:00,45.96,22.52,9.64,0.95,12.58,167.00
2021-03-19 11:00:00,19.28,22.96,9.21,1.15,14.69,97.00
2021-03-19 12:00:00,26.14,23.16,9.82,1.19,15.02,53.00
2021-03-19 13:00:00,36.60,21.98,9.85,1.34,17.77,106.00
2021-03-19 14:00:00,28.28,24.62,10.00,1.65,16.72,135.00
2021-03-19 15:00:00,23.75,21.56,9.63,1.26,12.43,121.00
2021-03-19 16:00:00,20.35,21.26,9.41,0.99,11.02,111.00
2021-03-19 17:00:00,25.86,19.27,9.27,1.27,10.82,110.00
2021-03-19 18:00:00,23.55,18.42,9.69,1.41,8.35,104.00
2021-03-19 19:00:00,27.01,22.56,9.17,0.86,6.87,112.00
2021-03-19 20:00:00,40.23,20.39,9.92,0.66,7.54,125.00
2021-03-19 21:00:00,41.55,20.64,9.56,0.60,8.15,119.00
2021-03-19 22:00:00,46.45,21.35,10.00,0.74,7.21,116.00
2021-03-19 23:00:00,43.75,21.07,9.56,0.74,4.81,115.00
2021-03-20 00:00:00,42.47,24.26,10.00,0.62,4.01,114.00
2021-03-20 01:00:00,48.43,18.81,9.61,1.21,3.39,125.00
2021-03-20 02:00:00,22.89,28.22,9.81,1.04,2.71,145.00
2021-03-20 03:00:00,19.78,22.21,10.00,1.01,3.93,152.00
2021-03-20 04:00:00,34.08,16.88,9.82,0.77,4.49,162.00
2021-03-20 05:00:00,19.24,17.53,9.51,0.92,4.75,132.00
2021-03-20 06:00:00,40.75,20.68,10.36,1.19,4.83,189.00
2021-03-20 07:00:00,28.71,43.90,15.46,1.36,4.92,96.00
2021-03-20 08:00:00,110.86,23.44,10.42,1.21,4.15,153.00
2021-03-20 09:00:00,21.02,20.12,9.94,1.02,5.38,104.00
2021-03-20 10:00:00,35.67,20.78,8.89,1.17,8.51,74.00
2021-03-20 11:00:00,26.06,21.81,9.96,1.11,11.17,113.00
2021-03-20 12:00:00,19.96,20.19,8.85,1.11,12.92,109.00
2021-03-20 13:00:00,15.82,18.25,9.88,1.33,13.71,108.00
2021-03-20 14:00:00,26.89,18.16,9.97,1.27,13.84,118.00
2021-03-20 15:00:00,31.05,19.30,10.00,0.97,17.83,119.00
2021-03-20 16:00:00,30.35,24.98,9.38,1.24,13.49,114.00
2021-03-20 17:00:00,35.71,23.40,10.00,1.02,7.15,51.00
2021-03-20 18:00:00,24.86,22.52,10.00,0.85,6.70,91.00
2021-03-20 19:00:00,38.53,19.20,9.98,0.79,7.83,100.00
2021-03-20 20:00:00,33.68,30.73,9.74,1.08,6.84,105.00
2021-03-20 21:00:00,41.36,22.68,9.66,0.91,5.40,106.00
2021-03-20 22:00:00,35.84,17.31,9.78,1.00,5.70,107.00
2021-03-20 23:00:00,32.66,17.90,10.00,1.07,5.13,107.00
2021-03-21 00:00:00,33.44,25.93,9.98,0.60,9.99,109.00
2021-03-21 01:00:00,35.52,18.24,9.76,1.07,9.03,105.00
2021-03-21 02:00:00,38.92,17.67,9.98,1.48,6.33,101.00
2021-03-21 03:00:00,41.56,19.15,9.62,0.74,6.63,104.00
2021-03-21 04:00:00,43.38,20.43,9.09,0.78,7.39,110.00
2021-03-21 05:00:00,48.49,21.68,9.93,0.89,6.60,119.00
2021-03-21 06:00:00,50.53,20.57,9.63,0.78,7.35,123.00
2021-03-21 07:00:00,47.43,23.47,11.75,0.74,9.98,97.00
2021-03-21 08:00:00,49.88,21.15,9.93,0.02,6.24,110.00
2021-03-21 09:00:00,44.88,20.75,10.14,0.81,6.66,158.00
2021-03-21 10:00:00,27.24,21.40,10.00,0.62,5.29,121.00
2021-03-21 11:00:00,12.09,19.61,13.33,0.87,8.58,107.00
2021-03-21 12:00:00,15.66,22.06,14.69,0.76,5.59,103.00
2021-03-21 13:00:00,40.06,32.56,10.92,0.74,10.91,91.00
2021-03-21 14:00:00,20.26,44.28,14.44,0.92,13.53,96.00
2021-03-21 15:00:00,41.23,38.11,15.37,0.79,16.24,113.00
2021-03-21 16:00:00,46.82,38.06,8.88,1.66,13.64,116.00
2021-03-21 17:00:00,42.58,33.70,12.45,1.00,11.42,97.00
2021-03-21 18:00:00,26.79,55.44,10.00,0.83,9.73,101.00
2021-03-21 19:00:00,21.67,42.24,9.71,0.78,7.38,110.00
2021-03-21 20:00:00,24.21,73.54,10.01,0.34,6.25,105.00
2021-03-21 21:00:00,38.84,84.18,10.00,0.78,7.22,102.00
2021-03-21 22:00:00,42.36,71.22,10.00,0.46,5.67,104.00
2021-03-21 23:00:00,40.49,93.71,8.88,0.92,4.20,108.00
2021-03-22 00:00:00,37.59,21.04,9.92,1.13,4.57,106.00
2021-03-22 01:00:00,34.35,21.02,9.87,0.79,4.10,93.00
2021-03-22 02:00:00,31.06,27.42,9.51,1.06,6.53,82.00
2021-03-22 03:00:00,33.15,50.01,10.12,0.72,5.93,100.00
2021-03-22 04:00:00,33.61,44.67,9.65,0.80,4.85,95.00
2021-03-22 05:00:00,31.58,29.73,8.65,1.03,4.48,94.00
2021-03-22 06:00:00,36.73,21.34,9.78,0.89,3.71,109.00
2021-03-22 07:00:00,39.85,22.24,8.57,1.10,7.39,68.00
2021-03-22 08:00:00,40.07,31.05,8.71,1.19,5.43,169.00
2021-03-22 09:00:00,60.29,18.58,9.55,0.81,3.18,67.00
2021-03-22 10:00:00,71.51,20.99,9.56,0.70,2.71,121.00
2021-03-22 11:00:00,15.32,24.01,9.32,0.90,6.10,109.00
2021-03-22 12:00:00,28.79,19.12,9.38,1.18,9.27,102.00
2021-03-22 13:00:00,39.44,17.46,10.00,1.40,9.59,114.00
2021-03-22 14:00:00,33.81,18.03,10.00,1.87,9.19,123.00
2021-03-22 15:00:00,35.39,16.15,10.00,1.56,8.25,126.00
2021-03-22 16:00:00,38.23,15.66,10.00,1.36,7.22,124.00
2021-03-22 17:00:00,53.17,21.73,9.98,1.16,5.60,120.00
2021-03-22 18:00:00,47.33,16.22,9.87,5.86,4.92,115.00
2021-03-22 19:00:00,37.81,18.96,9.29,5.40,3.46,113.00
2021-03-22 20:00:00,35.72,18.58,9.51,6.22,5.59,115.00
2021-03-22 21:00:00,32.23,18.07,9.95,5.93,3.97,114.00
2021-03-22 22:00:00,36.65,21.44,9.39,6.18,2.17,111.00
2021-03-22 23:00:00,34.31,17.61,8.97,4.48,2.24,112.00
2021-03-23 00:00:00,32.60,17.27,9.19,4.60,1.15,111.00
2021-03-23 01:00:00,32.55,14.03,9.85,1.58,2.13,112.00
2021-03-23 02:00:00,33.89,13.15,10.00,1.54,1.09,117.00
2021-03-23 03:00:00,37.36,12.52,10.00,1.28,3.55,119.00
2021-03-23 04:00:00,37.52,12.12,9.87,1.81,3.64,117.00
2021-03-23 05:00:00,38.85,13.93,8.86,1.73,3.69,125.00
2021-03-23 06:00:00,41.54,16.29,9.27,1.90,2.05,136.00
2021-03-23 07:00:00,49.16,16.85,11.83,2.05,4.51,86.00
2021-03-23 08:00:00,48.79,17.12,9.15,1.82,1.36,145.00
2021-03-23 09:00:00,49.95,17.65,8.66,1.58,2.85,92.00
2021-03-23 10:00:00,54.75,23.34,9.08,1.42,3.13,135.00
2021-03-23 11:00:00,55.30,19.66,18.37,0.92,6.98,121.00
2021-03-23 12:00:00,54.50,27.44,20.60,0.90,2.40,119.00
2021-03-23 13:00:00,50.40,19.78,14.51,1.07,9.50,124.00
2021-03-23 14:00:00,52.16,23.42,28.55,1.17,11.98,111.00
2021-03-23 15:00:00,55.65,22.30,15.54,1.05,10.03,116.00
2021-03-23 16:00:00,49.97,25.04,10.01,0.91,16.39,115.00
2021-03-23 17:00:00,44.79,75.36,10.00,0.90,17.51,121.00
2021-03-23 18:00:00,41.68,15.01,9.68,0.96,13.15,118.00
2021-03-23 19:00:00,41.18,80.58,9.85,0.87,11.61,126.00
2021-03-23 20:00:00,45.65,91.92,10.00,0.90,9.85,111.00
2021-03-23 21:00:00,44.65,66.19,10.00,0.68,8.71,97.00
2021-03-23 22:00:00,38.98,42.37,9.59,0.76,8.55,121.00
2021-03-23 23:00:00,37.51,26.39,9.79,0.83,8.62,136.00
2021-03-24 00:00:00,39.34,28.66,9.03,0.59,6.71,133.00
2021-03-24 01:00:00,41.40,14.41,10.00,0.84,3.72,130.00
2021-03-24 02:00:00,41.09,95.58,10.00,0.94,2.62,125.00
2021-03-24 03:00:00,50.85,32.71,10.00,1.02,2.82,118.00
2021-03-24 04:00:00,49.20,14.76,9.56,1.10,2.90,119.00
2021-03-24 05:00:00,44.73,15.86,9.08,1.12,3.07,125.00
2021-03-24 06:00:00,50.78,14.55,9.77,1.12,2.51,137.00
2021-03-24 07:00:00,61.05,32.56,10.00,1.10,2.45,152.00
2021-03-24 08:00:00,63.68,28.38,10.00,0.90,4.01,156.00
2021-03-24 09:00:00,69.19,28.72,12.01,0.83,5.07,158.00
2021-03-24 10:00:00,62.95,33.07,9.85,0.80,7.79,151.00
2021-03-24 11:00:00,49.11,29.17,8.87,0.92,13.41,141.00
2021-03-24 12:00:00,54.97,25.34,10.76,1.00,17.25,145.00
2021-03-24 13:00:00,58.53,29.89,9.56,0.90,17.85,146.00
2021-03-24 14:00:00,52.25,17.86,12.37,0.96,14.23,142.00
2021-03-24 15:00:00,45.01,47.78,23.80,0.98,10.08,140.00
2021-03-24 16:00:00,46.35,35.36,21.20,1.14,10.26,142.00
2021-03-24 17:00:00,48.14,23.09,9.89,1.18,15.22,142.00
2021-03-24 18:00:00,54.58,27.97,9.49,1.06,10.41,140.00
2021-03-24 19:00:00,54.73,28.47,9.67,0.77,10.25,137.00
2021-03-24 20:00:00,52.84,22.88,10.00,0.72,11.19,133.00
2021-03-24 21:00:00,55.02,29.26,10.00,0.82,12.92,134.00
2021-03-24 22:00:00,51.87,17.86,10.00,0.96,5.07,131.00
2021-03-24 23:00:00,43.61,47.78,9.56,1.03,4.89,140.00
2021-03-25 00:00:00,55.68,35.36,9.15,2.06,3.64,135.00
2021-03-25 01:00:00,59.06,23.09,9.89,1.18,3.14,127.00
2021-03-25 02:00:00,51.21,27.97,9.73,1.28,3.45,123.00
2021-03-25 03:00:00,46.42,28.47,9.98,1.17,2.81,124.00
2021-03-25 04:00:00,41.09,22.88,10.00,1.19,2.08,128.00
2021-03-25 05:00:00,43.22,29.26,9.09,1.23,4.52,133.00
2021-03-25 06:00:00,55.34,24.40,9.93,1.74,15.31,138.00
2021-03-25 07:00:00,58.43,28.38,9.63,1.22,18.43,140.00
2021-03-25 08:00:00,59.59,28.72,11.75,1.25,23.08,143.00
2021-03-25 09:00:00,50.72,33.07,9.93,1.1,29.72,145.00
2021-03-25 10:00:00,58.49,29.17,10.14,0.55,26.67,143.00
2021-03-25 11:00:00,57.10,25.34,10.00,0.36,28.86,138.00
2021-03-25 12:00:00,59.13,29.89,13.33,1.08,38.07,133.00
2021-03-25 13:00:00,58.41,27.20,14.69,1.06,33.59,128.00
2021-03-25 14:00:00,59.09,31.74,10.92,0.98,19.33,131.00
2021-03-25 15:00:00,41.10,32.52,14.44,0.92,11.97,131.00
2021-03-25 16:00:00,55.26,35.25,15.37,1.36,8.09,127.00
2021-03-25 17:00:00,45.82,47.39,13.21,1.73,6.43,125.00
2021-03-25 18:00:00,41.77,31.71,12.45,1.19,2.78,127.00
2021-03-25 19:00:00,49.54,25.40,10.00,1.08,1.48,129.00
2021-03-25 20:00:00,54.53,21.54,9.71,1.2,2.18,130.00
2021-03-25 21:00:00,50.35,25.43,10.01,1.44,3.31,129.00
2021-03-25 22:00:00,45.11,23.33,10.00,1.07,3.80,128.00
2021-03-25 23:00:00,42.51,23.30,10.00,0.95,5.71,127.00
2021-03-26 00:00:00,41.41,23.73,10.02,0.95,3.09,121.00
2021-03-26 01:00:00,38.34,22.96,9.38,0.74,16.79,121.00
2021-03-26 02:00:00,40.49,22.20,10.00,0.68,15.77,119.00
2021-03-26 03:00:00,44.26,22.95,9.66,0.73,14.76,117.00
2021-03-26 04:00:00,45.97,22.30,9.90,0.79,16.75,116.00
2021-03-26 05:00:00,46.55,23.42,10.00,0.65,3.40,119.00
2021-03-26 06:00:00,45.20,23.90,10.00,0.86,3.30,125.00
2021-03-26 07:00:00,50.43,24.37,9.51,0.87,4.29,127.00
2021-03-26 08:00:00,55.63,24.76,9.41,1,4.67,132.00
2021-03-26 09:00:00,58.46,20.80,9.78,1,3.93,141.00
2021-03-26 10:00:00,67.10,20.30,8.63,1.32,4.69,144.00
2021-03-26 11:00:00,73.48,23.95,11.96,1.11,8.07,135.00
2021-03-26 12:00:00,67.33,20.33,20.53,0.96,23.52,144.00
2021-03-26 13:00:00,67.06,19.91,10.00,0.95,22.34,141.00
2021-03-26 14:00:00,59.76,16.10,12.01,1.56,13.57,130.00
2021-03-26 15:00:00,38.10,14.42,9.85,1.46,8.81,122.00
2021-03-26 16:00:00,36.21,21.97,8.87,1.77,12.35,116.00
2021-03-26 17:00:00,30.23,29.65,10.76,1.66,7.82,110.00
2021-03-26 18:00:00,33.40,38.48,9.56,1.48,3.94,110.00
2021-03-26 19:00:00,35.27,25.07,12.37,1.27,2.24,112.00
2021-03-26 20:00:00,38.82,42.35,23.80,1.24,2.57,113.00
2021-03-26 21:00:00,38.12,45.61,21.20,1.25,2.53,113.00
2021-03-26 22:00:00,35.59,40.00,9.89,1.31,3.88,113.00
2021-03-26 23:00:00,33.27,28.05,9.49,1.38,3.02,112.00
2021-03-27 00:00:00,33.99,40.69,9.67,1.34,2.23,108.00
2021-03-27 01:00:00,28.80,35.02,10.00,1.28,2.61,105.00
2021-03-27 02:00:00,19.24,32.52,10.00,1.26,3.79,102.00
2021-03-27 03:00:00,27.70,35.17,10.00,1.21,3.04,97.00
2021-03-27 04:00:00,30.96,30.84,17.12,1.32,5.69,97.00
2021-03-27 05:00:00,31.14,52.43,9.59,0.7,5.62,99.00
2021-03-27 06:00:00,42.07,70.70,9.05,1.05,3.57,105.00
2021-03-27 07:00:00,47.71,89.39,8.72,1,3.60,107.00
2021-03-27 08:00:00,47.44,41.58,8.79,1.08,3.82,109.00
2021-03-27 09:00:00,48.90,36.61,9.23,1.03,3.68,111.00
2021-03-27 10:00:00,46.95,42.71,8.79,1.26,3.25,110.00
2021-03-27 11:00:00,40.67,24.10,10.00,1.09,5.77,108.00
2021-03-27 12:00:00,42.69,29.80,10.00,1.47,9.61,109.00
2021-03-27 13:00:00,35.88,16.35,10.94,1.26,12.54,113.00
2021-03-27 14:00:00,38.09,17.79,12.27,1.64,12.66,110.00
2021-03-27 15:00:00,38.07,17.76,16.77,1.6,11.55,108.00
2021-03-27 16:00:00,35.14,63.95,13.68,1.2,9.48,106.00
2021-03-27 17:00:00,29.20,72.98,15.62,1.29,6.32,101.00
